word_count,char_count,tech_skill_count,soft_skill_count,years_experience,education_level,unique_tech_skills,domain_finance,domain_tech,domain_healthcare,domain_legal,domain_education,domain_engineering,domain_sales,domain_creative,domain_hr,domain_hospitality,domain_aviation,domain_agriculture,domain_automobile,domain_apparel,domain_fitness,domain_bpo,domain_consultant,domain_banking,domain_public_relations,domain_digital_media
1076,8370,3,2,0,1,3,1,2,7,4,3,7,5,3,6,1,5,1,4,1,1,4,0,0,2,1
124,1044,1,2,0,0,1,0,2,5,0,2,1,1,1,0,1,0,0,2,0,1,1,0,1,1,0
940,7583,3,2,10,2,3,2,1,8,7,4,2,3,3,4,1,1,0,2,1,1,6,0,4,2,0
184,1449,2,1,0,1,2,0,0,1,1,2,1,1,2,0,3,0,0,2,1,0,2,0,0,2,0
364,2986,2,4,14,3,2,1,0,1,3,7,0,2,5,1,4,0,0,0,1,0,1,2,3,4,1
519,4068,3,2,4,1,3,3,0,2,3,4,0,5,3,3,2,1,0,1,4,1,4,0,6,2,1
925,7562,2,5,15,3,2,1,0,3,2,11,3,1,4,5,1,3,0,2,0,1,1,3,0,4,2
558,4797,1,5,0,3,1,3,1,4,5,7,2,3,6,11,1,0,0,2,0,3,2,5,3,5,4
663,5169,2,2,0,1,2,0,2,0,0,1,11,1,3,0,0,1,0,3,1,0,2,0,0,1,1
822,7118,1,8,0,2,1,8,1,4,6,4,3,8,7,9,1,1,0,1,2,2,3,4,7,4,2
677,5635,2,4,0,3,2,5,2,1,4,4,2,4,4,5,2,0,0,1,0,1,2,1,2,4,1
1811,14561,8,9,0,2,8,3,10,2,3,4,8,5,10,5,1,3,0,3,3,2,4,5,2,4,2
672,5771,1,2,0,3,1,2,0,2,1,7,9,2,6,2,0,0,0,2,1,0,1,2,0,1,1
505,4126,2,4,14,3,2,2,0,12,3,5,2,4,2,7,2,2,0,1,0,3,3,1,3,2,0
714,5647,2,4,21,3,2,2,0,7,2,9,1,5,4,5,7,1,0,4,0,4,1,2,0,3,0
333,2723,5,2,0,3,5,0,3,1,1,2,8,0,5,1,0,4,0,2,0,0,0,0,0,1,0
183,1387,2,0,0,1,2,1,0,1,1,1,1,1,3,1,1,1,0,2,1,0,1,0,2,2,0
852,6450,8,3,0,3,8,0,8,1,1,2,6,4,10,2,1,0,1,2,0,0,2,4,0,1,3
518,4034,2,5,15,2,2,6,0,0,1,5,5,5,6,3,0,2,0,1,1,1,2,3,4,3,1
612,5124,2,7,0,3,2,5,1,1,1,3,2,11,9,4,1,2,0,0,2,1,0,2,1,4,1
513,4351,2,5,10,1,2,8,2,3,9,4,2,2,2,11,0,4,0,1,0,2,3,1,5,2,1
1393,11274,3,5,0,3,3,8,2,9,3,8,2,4,3,10,1,4,0,1,1,2,3,0,4,3,1
302,2459,3,3,3,2,3,2,0,1,1,3,1,5,7,3,1,0,0,0,2,1,2,0,1,3,1
454,3657,3,6,5,0,3,3,5,0,2,2,3,2,4,3,1,1,0,2,1,0,3,1,3,3,0
905,7143,2,5,12,2,2,2,3,3,4,3,1,4,6,7,1,1,0,4,2,1,3,4,2,6,2
771,6688,2,5,10,3,2,8,2,1,3,1,1,6,3,3,1,4,0,1,2,1,5,1,8,4,1
538,4722,2,3,0,3,2,1,1,2,1,5,9,3,4,4,0,2,1,2,0,1,2,0,1,2,0
534,4547,2,3,0,3,2,4,1,0,4,3,2,4,4,5,1,1,0,3,1,4,0,3,3,2,2
371,3025,2,6,1,2,2,2,0,0,2,2,3,10,2,3,1,1,0,1,0,1,1,1,1,2,1
556,4418,3,10,40,2,3,2,2,2,2,4,2,6,3,4,4,1,0,1,0,1,1,2,1,3,0
579,4337,3,5,0,1,3,4,1,3,4,4,1,12,4,4,1,0,1,4,0,1,1,3,1,3,2
346,2942,2,7,0,3,2,2,0,2,1,3,0,5,2,5,12,2,0,0,0,2,1,1,0,4,0
632,5197,2,7,10,2,2,7,2,1,7,2,0,5,2,3,1,1,1,1,3,0,2,1,5,3,0
503,4511,2,9,0,3,2,5,1,7,5,4,0,2,3,7,1,2,0,1,1,1,3,3,3,2,0
530,4556,1,5,0,3,1,1,1,2,0,3,9,2,4,5,0,2,0,3,0,1,2,1,1,2,1
637,5326,3,4,0,1,3,2,0,1,3,3,0,2,3,13,1,2,0,1,0,2,3,3,1,4,2
941,7439,4,4,20,3,4,1,6,1,4,3,4,4,8,6,1,0,0,2,0,1,3,3,2,3,0
789,6882,2,7,0,2,2,0,4,1,5,5,5,3,5,5,1,2,1,3,0,1,2,4,5,4,1
615,4893,2,3,0,1,2,3,3,4,3,3,0,4,2,2,2,3,0,1,2,1,3,0,3,3,0
501,4120,2,3,0,3,2,3,1,7,2,9,0,4,3,3,5,0,1,3,0,0,2,2,3,1,2
775,6463,2,6,0,2,2,3,1,6,4,3,1,4,5,12,0,2,0,2,1,3,2,1,2,4,0
483,3910,2,5,0,1,2,1,0,3,2,8,4,5,3,6,1,0,0,1,2,1,2,2,1,3,1
551,4650,3,6,0,2,3,3,1,7,3,2,2,3,4,12,2,1,0,1,2,3,6,1,4,3,0
725,6083,2,4,0,2,2,3,0,2,5,6,1,9,2,6,1,1,0,2,1,6,2,1,2,3,0
931,6930,1,4,0,2,1,6,0,5,3,11,2,5,4,8,1,0,0,1,5,3,3,2,4,4,1
591,4338,3,2,0,2,3,3,0,0,0,4,7,1,6,1,0,1,0,2,1,1,1,0,0,1,1
790,6847,2,1,4,3,2,0,0,8,3,3,1,1,2,3,3,2,0,4,0,3,1,0,0,3,0
531,4249,1,4,12,2,1,13,1,0,3,2,2,4,2,4,2,1,1,2,1,1,2,0,8,1,1
689,5699,2,5,0,2,2,1,1,0,1,1,2,3,14,1,3,0,0,1,1,0,3,2,0,6,1
550,4419,3,5,40,2,3,2,3,0,3,4,2,7,4,4,1,0,1,4,2,1,3,3,2,2,0
687,6625,2,8,0,2,2,3,4,3,2,4,2,8,5,9,1,2,0,1,1,3,3,9,3,6,2
408,3301,3,5,0,2,3,7,0,0,2,4,1,2,2,7,1,1,0,1,1,1,3,2,2,3,0
517,4203,1,4,0,1,1,0,0,6,5,4,0,1,3,4,2,3,0,3,0,4,0,0,1,3,0
420,3251,12,3,7,2,12,0,12,1,0,4,5,1,5,1,0,1,0,2,0,1,2,1,1,2,2
579,4730,2,2,3,3,2,3,0,5,1,5,0,6,2,6,1,0,0,5,0,8,2,1,1,1,1
901,7077,2,4,16,3,2,2,1,2,2,4,9,2,4,3,0,2,1,4,0,1,1,2,1,2,2
194,1467,2,6,0,2,2,0,1,1,0,3,1,1,5,1,1,1,0,2,1,1,1,0,0,3,0
539,4546,3,0,0,3,3,7,2,1,3,5,1,2,3,3,2,0,0,1,0,1,1,1,3,1,0
495,4019,2,5,9,3,2,2,5,1,1,4,3,2,2,2,1,1,0,1,0,0,4,2,1,3,0
1055,8236,4,4,12,1,4,4,5,4,3,5,3,4,3,4,1,3,0,1,1,1,5,1,6,1,0
262,2042,2,3,0,1,2,3,0,1,0,2,0,4,3,2,1,1,0,1,0,0,2,0,1,2,1
539,4422,1,6,4,3,1,1,2,1,2,6,2,5,5,5,1,1,0,1,0,11,3,2,1,3,2
679,5512,3,6,5,1,3,10,5,1,5,3,4,3,4,2,0,1,0,2,1,0,1,1,7,1,1
825,5895,2,2,15,1,2,4,1,1,1,2,0,4,4,8,1,1,0,4,7,1,3,1,2,3,1
644,5219,2,8,20,1,2,2,2,1,3,4,8,2,3,2,1,1,0,2,0,1,0,1,2,3,0
560,4438,2,6,0,2,2,0,1,1,3,4,9,4,4,5,2,4,1,2,3,1,1,0,2,2,1
659,5251,2,6,10,3,2,3,1,0,1,3,0,10,11,3,1,2,0,3,2,1,1,2,1,3,2
572,4665,1,1,0,3,1,1,0,3,1,8,3,3,9,3,2,0,0,1,1,1,3,1,0,7,2
708,5851,4,5,0,2,4,3,3,2,3,3,3,3,2,8,1,1,0,1,0,2,6,3,2,2,0
669,5575,2,7,0,2,2,11,1,3,6,3,2,4,3,3,1,1,0,2,0,1,2,2,10,3,0
868,7344,3,8,10,3,3,10,1,6,3,3,2,1,2,3,1,1,0,1,0,2,3,2,10,4,0
648,5452,2,6,4,2,2,0,1,1,0,7,3,2,2,4,2,1,5,4,1,1,3,3,0,3,1
836,6774,2,5,0,3,2,5,2,2,3,4,5,7,7,5,1,1,0,4,1,2,4,5,1,3,4
1590,12506,4,7,15,3,4,6,2,8,2,5,4,13,13,8,1,0,2,6,4,1,7,5,1,4,6
435,3387,3,0,0,3,3,0,2,1,0,6,9,1,4,1,0,1,0,2,0,0,1,0,1,3,0
725,5965,1,6,5,3,1,4,1,1,2,4,1,16,2,5,1,2,0,1,2,3,3,2,2,1,0
503,4153,3,2,0,3,3,0,1,8,2,4,0,3,2,3,1,0,0,1,0,1,4,0,2,4,0
872,7133,2,7,25,3,2,2,3,6,6,5,5,6,3,4,1,3,0,2,1,1,3,1,2,2,0
538,4347,2,4,30,1,2,2,0,2,2,2,4,3,1,1,9,2,0,2,0,0,2,0,1,2,1
480,3976,1,5,0,3,1,0,0,6,7,5,3,2,2,2,1,0,0,1,0,1,1,1,0,2,1
697,5661,2,3,0,1,2,0,1,3,6,4,2,5,6,4,5,0,0,1,1,1,1,0,0,3,1
1096,8388,3,3,34,1,3,1,2,3,2,8,4,2,14,4,5,2,0,5,1,2,2,0,1,3,3
781,6337,1,2,20,3,1,2,1,1,2,2,2,3,3,10,12,3,2,0,2,2,1,1,1,2,1
275,2146,2,2,0,1,2,0,0,2,2,4,1,4,4,3,4,0,0,0,4,1,1,0,1,2,0
209,1647,1,0,0,3,1,0,0,3,1,2,1,2,4,0,2,0,0,2,2,1,2,1,0,1,0
498,4053,1,2,0,1,1,0,0,0,2,4,0,1,2,12,2,2,0,0,1,1,3,1,1,4,0
747,5998,5,4,40,1,5,7,0,2,4,4,1,5,3,3,1,1,0,1,0,1,5,1,5,3,1
162,1312,1,0,0,2,1,0,0,0,1,2,1,5,2,2,0,0,1,0,0,0,0,0,2,1,0
490,4122,3,5,15,2,3,1,0,6,4,6,2,4,4,6,1,0,0,0,0,3,0,3,0,6,1
464,3871,2,8,20,2,2,2,1,3,3,4,1,4,2,3,2,0,0,1,0,2,2,1,4,2,0
329,2874,2,6,0,3,2,0,0,0,4,3,6,3,2,3,1,0,1,2,0,1,2,0,1,2,1
521,4215,2,3,10,1,2,5,0,1,1,3,3,5,1,4,1,1,0,1,1,0,6,1,5,3,0
509,4094,1,5,0,3,1,2,1,0,2,7,2,5,7,3,3,1,0,1,1,1,1,2,0,6,1
486,3963,2,3,10,3,2,4,1,2,1,2,3,9,7,3,1,1,0,1,1,0,1,2,1,4,0
160,1333,1,1,0,2,1,0,1,0,1,3,1,2,1,3,1,0,0,3,0,1,2,1,1,1,0
1168,10107,3,5,15,3,3,5,3,3,3,4,5,6,2,6,1,3,1,2,3,1,3,2,3,1,0
516,4307,2,4,15,3,2,1,2,0,0,4,9,4,4,6,1,1,0,3,0,1,1,2,2,2,0
610,4986,2,5,10,1,2,2,1,4,5,3,3,7,9,5,1,3,0,5,1,1,4,2,4,2,2
533,4468,1,4,0,3,1,8,2,7,4,6,4,5,3,6,1,0,1,3,0,2,2,4,1,3,2
412,3570,1,2,0,1,1,0,2,1,1,2,2,2,3,3,1,1,0,1,0,1,1,2,1,1,0
144,1167,2,1,0,2,2,1,0,2,0,2,1,2,1,2,1,1,0,1,1,0,1,0,0,1,0
470,3908,2,5,0,3,2,0,1,13,1,3,0,1,2,2,0,0,0,2,1,3,1,1,2,3,0
690,5323,2,2,12,2,2,5,2,4,4,3,1,16,4,9,3,0,1,2,2,1,2,0,5,3,0
614,4982,1,4,0,1,1,3,0,1,1,3,2,6,4,6,14,2,0,2,2,1,1,1,0,3,0
210,1649,1,2,13,1,1,2,0,0,0,6,0,5,2,5,1,0,0,0,4,1,1,0,2,3,0
748,5752,2,5,0,2,2,5,0,4,1,2,0,5,5,7,15,1,0,1,2,2,2,0,1,2,0
477,4187,3,3,0,1,3,1,0,8,4,4,4,5,4,2,1,2,0,1,1,4,4,0,0,3,0
3608,27293,1,6,30,1,1,3,0,5,5,4,2,4,7,5,11,3,0,1,0,2,4,1,5,7,1
421,3643,2,3,0,3,2,4,0,5,0,7,3,6,3,3,8,1,0,1,0,5,1,2,1,2,1
334,2632,5,1,0,0,5,1,4,0,3,3,4,5,10,6,2,1,0,3,1,1,2,2,2,2,1
944,7885,2,7,20,3,2,13,1,2,3,3,2,6,5,5,0,1,0,2,2,1,3,1,6,1,1
582,4602,2,4,10,1,2,2,1,2,3,6,1,1,2,1,3,1,0,2,0,1,3,0,1,2,1
592,5180,3,6,0,3,3,7,3,7,4,6,2,5,4,6,1,1,0,1,1,1,2,1,4,4,2
709,5749,2,4,0,0,2,0,1,3,0,11,2,1,3,3,0,2,0,2,0,0,2,0,1,2,0
533,4298,1,4,0,2,1,0,1,0,1,9,1,4,4,1,0,1,0,0,0,0,0,1,0,2,1
664,5292,3,6,40,2,3,2,1,2,3,4,1,4,4,5,2,3,0,1,1,1,2,0,1,5,1
533,4465,2,5,13,3,2,2,1,3,0,5,2,0,2,8,1,0,0,1,0,1,2,2,0,4,1
660,5595,3,4,40,3,3,4,1,3,6,4,4,4,4,14,1,1,0,3,1,2,2,5,1,1,1
568,4526,4,3,0,3,4,1,4,0,4,7,5,1,7,2,1,2,0,4,0,1,1,1,0,2,1
195,1544,2,3,0,1,2,0,1,0,0,2,0,1,4,1,0,2,1,0,3,0,1,0,0,2,0
568,4388,1,1,20,2,1,1,3,3,1,7,3,4,3,1,1,2,0,3,1,1,4,0,0,1,0
207,1717,2,2,0,2,2,2,1,0,5,2,0,2,2,1,0,0,0,1,0,0,1,1,4,2,0
529,3894,1,0,0,1,1,0,1,1,1,3,0,1,2,1,2,0,0,1,1,1,2,0,2,1,0
595,5044,3,8,6,2,3,10,2,2,4,4,2,11,5,3,1,2,0,2,1,2,3,0,8,3,0
519,4430,2,8,30,3,2,3,2,3,4,2,3,5,2,4,1,2,1,2,1,0,1,3,2,2,1
506,4050,2,4,0,3,2,0,0,2,2,8,2,2,3,4,1,1,0,2,0,2,1,0,0,4,0
274,2263,2,3,0,1,2,0,0,0,2,2,0,2,2,1,1,1,0,1,1,1,3,0,2,2,0
910,7639,2,6,0,3,2,1,1,1,1,4,1,4,8,6,0,0,0,0,1,2,3,4,1,8,1
513,4202,1,3,0,3,1,0,0,1,1,2,4,2,4,3,2,2,0,2,0,1,0,0,0,1,1
700,5767,3,2,0,3,3,1,1,1,0,4,10,3,3,3,0,0,0,11,1,2,2,1,1,1,1
566,4614,1,5,0,3,1,7,1,4,3,4,3,6,3,7,1,0,0,3,0,2,2,2,2,2,0
592,4903,2,5,0,1,2,4,1,7,2,6,2,3,2,2,2,1,0,4,0,2,4,0,2,4,0
239,1889,3,1,0,0,3,2,4,1,0,3,2,2,4,2,1,1,1,1,0,0,1,0,0,1,0
518,4378,2,4,0,3,2,6,1,7,6,4,1,4,3,4,5,2,1,2,0,1,4,0,4,3,0
606,4828,1,3,5,3,1,1,0,3,1,10,1,2,2,5,1,0,0,0,0,5,1,3,0,5,4
233,1842,1,3,0,1,1,3,0,0,0,5,1,1,3,2,0,0,0,1,0,0,1,0,1,1,0
194,1532,2,5,0,2,2,0,1,2,2,2,0,4,1,1,1,0,0,0,0,1,1,0,1,3,0
948,8244,5,6,10,3,5,4,6,1,3,7,6,6,6,12,1,2,0,3,0,3,2,1,2,3,0
577,4272,2,0,11,3,2,0,1,2,0,11,1,0,6,2,0,0,0,3,0,0,0,0,0,1,0
531,4489,3,5,0,3,3,1,3,1,1,9,2,2,7,2,1,0,0,0,0,1,3,2,1,2,1
553,4547,1,5,2,1,1,6,3,2,2,4,0,8,5,5,2,1,0,1,3,1,5,1,4,5,0
624,5341,1,3,0,3,1,0,0,2,1,13,2,0,3,3,0,1,0,0,0,3,0,2,0,2,2
534,4337,1,6,15,0,1,3,3,5,3,4,0,6,2,1,2,4,0,2,2,5,6,0,2,3,0
652,5578,3,9,0,3,3,1,2,9,2,7,5,2,4,6,2,1,1,2,1,1,1,2,3,4,1
1174,10232,2,3,25,2,2,3,3,4,6,5,2,2,6,15,0,3,0,2,0,3,1,2,5,3,1
483,4242,1,3,14,3,1,3,1,1,3,4,7,4,4,2,0,8,0,2,0,1,2,0,4,2,0
532,4721,2,5,11,2,2,5,2,1,2,2,1,6,2,4,1,1,0,1,1,1,3,0,3,2,0
549,4732,3,4,0,3,3,8,2,2,3,2,4,5,4,5,1,0,0,1,1,0,2,1,6,1,1
380,3337,2,7,0,2,2,4,2,2,3,4,3,4,4,2,1,0,0,2,0,0,2,0,2,5,3
504,3941,7,1,0,2,7,0,4,0,1,2,9,1,5,3,2,0,0,6,1,1,1,2,0,3,1
690,5573,1,5,0,2,1,2,0,4,2,13,1,1,5,5,1,1,0,1,0,2,0,1,0,3,2
1428,11698,5,8,0,1,5,2,4,1,2,7,9,4,7,3,1,2,0,5,1,1,4,3,4,3,2
558,4797,2,10,15,3,2,13,1,0,4,2,2,5,3,1,0,0,0,1,0,1,1,1,8,3,0
541,4581,3,4,40,1,3,2,0,1,0,2,4,4,11,2,1,1,0,4,1,1,1,1,2,3,1
484,4064,2,7,0,3,2,0,0,3,0,10,1,1,3,2,0,0,0,2,0,1,1,1,0,2,0
732,6086,2,2,5,2,2,8,1,2,2,3,1,4,2,4,1,1,0,1,2,1,3,1,10,3,1
667,5805,1,6,24,0,1,8,1,2,5,3,1,7,2,8,1,0,0,1,1,1,3,5,3,2,0
759,6476,3,5,20,3,3,1,5,9,0,5,2,2,5,5,1,2,0,4,0,1,2,4,4,2,1
184,1499,1,2,0,2,1,0,1,3,2,3,0,2,2,2,1,0,0,1,0,1,4,0,2,1,0
522,3801,2,3,0,2,2,7,2,1,1,3,1,3,1,1,1,2,0,1,0,1,1,0,2,1,1
232,1884,1,2,0,0,1,8,1,0,0,4,1,1,1,2,0,1,0,0,0,1,1,1,3,1,0
857,6590,7,4,0,3,7,3,7,3,2,3,5,6,4,3,1,1,0,2,1,2,3,5,2,3,0
481,3902,2,3,0,3,2,1,0,3,1,3,5,2,3,2,2,2,0,2,0,0,0,0,2,3,0
632,5002,3,4,20,3,3,3,5,1,1,3,2,5,6,5,1,1,1,2,1,1,2,1,1,3,1
472,4135,1,5,4,2,1,1,1,2,1,5,9,5,3,4,1,1,1,3,1,1,2,0,1,3,0
843,6900,2,7,0,2,2,2,4,3,5,2,3,5,12,5,4,1,0,1,2,2,2,4,3,10,8
540,4284,2,5,0,2,2,4,1,3,0,3,0,1,2,2,2,2,0,1,0,0,2,2,6,6,0
514,4081,1,2,2,3,1,2,2,3,2,6,0,11,3,5,2,0,0,1,1,5,3,0,2,4,2
530,4117,3,1,0,1,3,3,2,0,2,2,3,3,10,1,1,1,0,0,5,0,2,2,2,1,3
695,5708,2,5,17,2,2,4,2,1,3,3,3,7,5,9,1,0,0,1,3,2,5,4,3,4,2
697,5668,3,4,0,3,3,5,3,1,1,1,4,6,16,2,1,0,0,2,4,1,3,1,3,2,5
725,6268,3,7,15,1,3,3,0,2,3,4,1,7,5,8,1,0,0,1,4,3,3,1,2,3,1
579,4800,2,5,12,2,2,9,2,5,1,4,2,12,5,7,1,1,0,1,3,4,2,4,1,2,1
187,1577,2,2,0,2,2,10,1,0,1,2,1,2,1,3,0,0,0,1,2,0,1,0,5,1,0
513,4175,2,2,0,2,2,4,0,1,2,5,1,3,5,4,2,3,0,2,3,0,2,1,5,2,1
506,4235,1,6,0,2,1,11,2,1,3,3,1,6,2,9,1,0,0,1,1,1,3,0,4,3,1
711,5998,2,5,0,1,2,11,2,0,1,4,3,5,4,8,3,1,0,0,2,1,3,1,5,2,0
840,7005,3,5,12,3,3,13,4,0,3,3,3,5,4,5,1,0,0,1,1,2,2,5,4,2,1
550,4595,4,4,0,3,4,2,6,0,1,4,4,2,3,4,1,2,0,2,0,1,3,0,1,2,0
642,5258,2,7,0,2,2,4,2,2,4,3,4,12,5,7,2,0,0,2,1,1,5,3,4,3,0
658,5352,2,3,0,1,2,1,0,1,1,4,1,5,2,2,2,0,0,0,3,1,3,0,3,2,0
637,5305,2,6,15,3,2,4,2,4,3,5,2,3,3,8,2,0,0,1,0,2,2,0,4,3,1
635,5211,1,3,4,1,1,0,1,8,3,6,3,4,3,9,2,2,0,2,0,9,2,0,1,2,1
552,4868,2,5,0,2,2,2,1,0,3,3,3,3,3,4,3,2,1,0,1,1,3,0,1,4,1
728,6022,3,8,0,1,3,5,2,4,4,5,4,6,4,9,6,4,1,1,1,5,5,0,4,2,0
709,6124,2,5,0,3,2,2,2,1,1,3,2,4,9,3,2,0,0,0,3,1,1,2,0,8,3
673,5397,2,6,10,3,2,1,1,2,5,5,4,3,3,11,1,2,0,1,0,1,2,7,2,3,1
567,4493,3,4,2,1,3,1,1,2,3,5,2,5,4,4,0,2,0,2,1,10,2,0,2,3,2
606,5108,2,4,0,2,2,5,1,4,5,2,3,4,2,6,2,1,0,1,2,2,3,1,3,3,0
511,4223,1,5,0,3,1,0,0,2,1,13,2,1,3,4,1,1,0,2,0,1,1,1,1,1,0
530,4274,2,1,10,1,2,7,2,1,3,3,2,5,2,1,1,1,0,1,0,1,2,3,7,2,0
491,4057,1,0,0,0,1,2,0,1,1,2,0,2,2,2,1,2,0,1,0,2,3,0,1,1,1
690,5853,1,6,0,3,1,5,3,0,3,2,4,2,3,6,1,1,0,2,0,1,3,0,5,3,0
722,5886,1,2,0,2,1,0,0,0,2,7,1,2,4,3,3,2,0,2,2,0,3,1,2,1,3
635,4987,2,4,30,3,2,1,2,2,1,4,3,5,11,2,0,1,0,2,1,0,0,2,0,4,5
381,3164,2,5,0,0,2,1,1,6,1,3,0,6,2,4,1,0,0,1,1,2,1,0,0,5,2
