word_count,char_count,tech_skill_count,soft_skill_count,years_experience,education_level,unique_tech_skills,domain_finance,domain_tech,domain_healthcare,domain_legal,domain_education,domain_engineering,domain_sales,domain_creative,domain_hr,domain_hospitality,domain_aviation,domain_agriculture,domain_automobile,domain_apparel,domain_fitness,domain_bpo,domain_consultant,domain_banking,domain_public_relations,domain_digital_media
531,4349,2,4,0,3,2,9,2,1,0,2,3,3,3,4,1,0,0,1,0,1,3,1,5,1,1
759,6280,2,4,20,1,2,2,2,2,3,2,10,4,4,2,1,4,0,3,0,1,4,1,1,3,0
491,4183,2,5,0,1,2,3,1,1,1,4,3,3,3,7,1,3,0,1,3,1,3,2,2,2,1
643,5474,3,9,0,0,3,5,3,4,7,6,3,3,4,7,1,1,0,3,2,8,2,5,3,4,1
490,4039,1,3,0,2,1,1,0,1,1,2,2,4,11,3,0,2,0,1,7,0,0,1,1,3,2
598,4845,2,6,0,1,2,3,2,1,3,3,8,2,3,0,1,2,1,1,0,0,2,3,1,2,1
681,5854,1,7,0,3,1,6,0,3,6,3,1,6,2,4,1,0,1,2,0,1,3,7,7,3,0
842,6339,4,8,0,1,4,4,0,1,5,5,3,5,9,6,1,4,0,1,1,1,4,8,6,3,2
507,4145,1,5,11,3,1,11,2,2,2,3,2,3,2,3,0,0,0,1,0,0,1,0,4,2,1
720,5615,3,4,10,2,3,0,3,2,3,3,4,4,4,2,1,1,0,1,0,1,5,2,2,2,0
486,4065,1,4,5,1,1,2,1,2,2,3,5,2,3,5,1,4,0,3,0,1,2,2,1,1,0
262,2146,2,6,0,0,2,0,0,0,0,3,0,3,2,3,1,0,0,0,0,3,2,1,2,2,0
536,4246,1,0,6,3,1,1,1,2,7,4,0,4,5,5,1,2,0,1,2,2,2,1,3,5,1
565,4225,2,5,40,3,2,6,0,1,0,2,0,1,2,3,1,1,0,0,0,1,2,0,6,2,0
533,4409,2,4,6,1,2,6,1,2,6,4,0,4,2,5,1,0,0,1,1,2,3,2,9,3,1
543,4645,3,1,0,2,3,10,1,1,5,2,7,4,6,4,1,1,1,0,2,0,2,2,4,2,0
580,4988,2,6,0,2,2,0,0,2,2,2,3,2,11,0,0,1,0,1,2,0,0,0,1,3,3
747,5572,4,3,15,1,4,1,1,1,0,2,3,4,14,2,3,0,1,1,2,2,4,1,0,4,1
505,4331,3,4,0,3,3,0,4,1,1,4,7,4,7,4,1,2,1,5,1,1,3,2,0,2,0
869,6888,4,2,15,2,4,1,3,3,1,11,4,5,6,7,1,2,0,1,1,1,2,1,1,2,2
262,2124,2,4,0,3,2,0,0,2,0,10,1,2,1,3,1,0,0,2,0,2,2,0,0,2,0
897,7098,2,3,0,3,2,1,0,3,3,4,1,1,3,4,0,8,0,2,0,1,2,0,5,4,1
543,4464,2,5,14,1,2,1,1,5,5,3,2,4,2,8,1,1,0,3,0,1,4,1,2,3,1
479,4010,2,4,4,1,2,0,0,2,2,3,10,1,4,2,1,1,0,4,0,1,2,0,1,2,1
738,5786,6,6,0,3,6,1,7,3,1,10,4,2,5,4,1,3,0,1,0,1,2,4,1,3,2
790,6768,1,5,10,3,1,3,2,6,7,4,0,7,4,14,1,2,0,1,1,2,4,3,2,5,1
530,3855,1,2,0,1,1,5,0,2,0,2,3,3,3,7,15,2,0,0,0,1,1,0,2,2,0
556,4674,3,5,5,2,3,3,1,8,3,3,1,5,3,8,2,1,0,2,0,1,2,0,2,2,0
797,6421,15,4,5,3,15,0,11,3,1,4,5,4,4,5,0,1,0,3,0,1,2,2,1,3,1
623,4808,3,3,0,2,3,11,2,1,2,6,3,4,2,3,1,0,0,0,0,0,1,3,4,2,2
946,8575,3,7,0,3,3,12,0,8,7,5,3,7,3,11,1,1,0,2,0,2,3,7,8,3,1
556,4334,3,2,0,2,3,8,2,1,2,4,1,8,9,5,1,0,0,1,1,1,2,1,1,2,3
212,1698,1,2,0,0,1,0,0,1,1,4,9,1,3,1,0,0,0,5,0,1,1,0,0,1,0
619,5126,2,6,0,2,2,11,2,3,2,2,2,4,2,3,1,2,0,2,1,0,1,1,6,2,1
564,4668,2,4,20,2,2,0,0,2,0,11,2,2,2,2,2,0,1,1,1,0,1,1,2,3,1
722,5701,2,5,0,0,2,1,4,4,6,7,2,5,5,6,3,4,0,1,0,1,0,1,0,3,1
488,4287,2,4,0,3,2,8,0,0,3,2,1,3,2,2,1,4,0,3,1,1,2,1,3,2,0
370,3089,1,3,0,2,1,0,0,0,2,4,0,4,2,5,1,0,0,0,1,1,0,1,0,3,0
528,4328,5,3,0,2,5,3,5,1,3,2,4,6,8,1,1,0,0,2,1,0,2,2,1,5,2
628,4955,1,3,5,1,1,1,0,1,3,6,1,3,3,3,12,1,2,1,1,1,3,1,2,3,0
478,3921,2,5,5,3,2,2,0,2,2,2,1,6,4,2,3,0,0,1,3,0,3,0,3,5,0
585,4753,2,3,10,1,2,1,1,1,2,3,0,7,5,8,3,1,0,1,4,8,2,0,3,4,4
1030,8333,3,3,0,3,3,5,2,5,5,8,5,3,7,7,2,3,0,2,0,3,2,1,2,2,0
530,4189,4,3,0,3,4,0,1,1,2,3,1,7,6,0,2,0,0,1,2,0,1,0,1,4,1
174,1343,1,2,0,2,1,0,0,0,0,7,0,1,1,1,0,0,0,1,0,1,1,0,0,2,0
1253,10268,3,6,10,1,3,3,5,3,3,4,4,12,5,6,1,0,0,1,1,2,8,7,5,5,1
482,3985,2,3,0,3,2,0,1,3,1,15,3,1,4,5,1,1,0,0,0,1,1,2,1,1,2
643,5330,1,6,0,4,1,1,1,2,3,6,4,2,5,3,1,3,1,1,2,1,0,2,0,2,1
709,5881,4,1,0,2,4,3,4,3,3,3,3,5,11,6,1,2,0,1,1,2,4,1,6,2,0
578,4723,3,6,8,3,3,2,2,2,0,10,4,4,4,2,0,0,0,2,1,1,3,2,1,3,2
181,1524,2,5,0,3,2,1,0,0,0,2,0,0,1,0,3,6,0,1,0,0,0,0,1,2,0
352,2850,1,2,0,2,1,1,1,1,3,2,4,5,10,4,0,2,1,0,3,0,1,1,1,3,1
320,2527,1,3,0,3,1,1,0,3,2,3,0,3,5,3,0,0,0,1,2,1,2,1,1,8,2
225,1765,2,0,0,1,2,1,0,1,1,3,1,2,4,3,1,0,0,2,4,0,2,0,1,1,0
397,3317,2,3,0,1,2,6,2,4,2,4,0,4,2,8,1,3,0,2,0,1,4,1,6,3,1
511,4049,1,4,0,2,1,3,2,1,1,3,1,4,10,3,2,0,0,0,2,1,2,4,1,8,9
665,5088,2,2,19,3,2,0,1,2,2,13,2,1,3,3,0,1,0,1,0,2,0,1,0,1,1
245,2040,2,5,0,3,2,4,0,3,0,4,1,2,2,4,1,0,0,0,0,1,2,2,2,2,0
749,6285,2,3,0,3,2,5,1,0,0,3,1,7,2,4,0,0,0,1,3,1,2,1,2,2,0
504,4146,2,1,0,3,2,1,1,1,2,4,1,1,4,3,1,2,0,1,3,1,2,0,0,4,1
568,4597,1,3,4,2,1,0,0,3,2,12,2,1,4,2,1,2,0,1,0,2,1,0,0,3,2
687,5587,2,6,0,0,2,4,2,7,3,4,3,3,3,7,1,0,0,3,0,1,4,4,1,1,0
504,3994,1,3,0,1,1,3,0,0,0,2,3,3,3,4,13,3,0,0,0,2,0,0,0,2,0
726,5767,1,2,0,1,1,2,0,5,4,3,6,4,5,2,3,1,1,2,3,0,0,1,3,1,0
240,1879,2,4,0,1,2,1,0,0,1,3,1,5,3,2,6,1,0,1,1,1,1,0,1,3,0
479,4051,2,7,0,3,2,0,0,3,1,4,4,1,3,3,1,1,5,4,1,1,1,1,0,4,1
536,4191,1,4,3,2,1,2,2,6,2,4,2,6,5,2,4,0,0,1,2,1,2,1,0,3,1
856,6831,1,7,8,3,1,2,2,5,3,8,3,5,5,5,1,0,0,0,2,9,1,6,2,4,1
290,2408,2,4,0,0,2,2,0,0,1,2,2,9,8,4,1,0,0,0,2,1,1,2,2,5,3
166,1355,3,0,0,2,3,1,0,0,0,2,5,0,3,1,1,0,0,0,0,0,1,0,1,1,0
816,6791,2,5,0,3,2,1,0,4,5,10,3,6,3,6,2,2,0,1,0,12,1,1,2,3,1
780,6687,1,5,0,3,1,3,3,6,2,4,1,4,3,6,1,1,0,1,0,3,2,6,2,1,3
531,4054,1,4,6,0,1,3,0,2,3,7,4,6,4,5,1,3,0,1,1,1,2,1,2,3,0
532,4103,1,4,0,1,1,4,1,2,2,3,3,4,5,6,4,1,2,5,1,3,1,0,2,1,1
713,5943,2,3,4,2,2,1,2,12,2,7,5,1,2,5,1,0,0,3,0,3,1,0,1,4,1
1586,13149,2,8,6,3,2,5,3,2,7,7,1,2,2,13,0,2,0,2,1,2,2,4,5,6,2
1221,10137,3,7,20,3,3,2,2,12,3,12,3,3,5,7,1,4,0,1,3,2,2,7,3,3,3
636,5159,4,6,40,2,4,2,6,3,3,3,3,7,7,5,1,0,0,2,0,1,3,5,4,3,0
615,4723,2,5,0,0,2,7,0,2,3,2,1,5,2,6,1,0,0,1,1,1,3,3,9,2,1
616,4987,2,4,2,2,2,7,1,6,2,2,1,3,2,5,1,1,0,1,1,1,2,3,1,1,1
611,4534,2,0,40,1,2,0,1,0,1,1,9,4,3,0,0,1,0,2,0,0,0,0,0,1,0
535,4497,2,3,0,3,2,1,3,2,5,4,3,2,6,1,3,3,0,0,0,1,2,0,0,3,1
671,5566,1,2,0,2,1,0,4,0,2,6,8,4,2,3,0,3,0,2,0,1,2,0,0,2,0
364,2922,1,5,0,2,1,0,0,3,0,6,2,2,2,3,3,1,0,2,0,0,2,2,0,3,1
583,4698,2,3,15,3,2,8,3,3,3,3,1,8,2,11,4,1,2,2,0,1,2,2,3,1,3
517,4245,4,5,20,3,4,0,3,2,2,1,8,2,10,3,1,2,0,4,3,0,0,2,1,2,2
713,5703,2,7,15,3,2,13,3,0,1,3,2,4,2,3,0,0,0,2,2,1,2,1,5,2,1
366,2785,2,2,17,1,2,0,0,0,3,2,5,0,1,2,0,2,2,2,0,1,1,1,1,3,0
537,4759,2,2,0,3,2,0,1,5,2,11,3,0,4,3,1,0,0,1,0,0,1,2,1,2,0
200,1556,1,0,0,3,1,0,0,5,5,5,0,1,2,3,1,0,0,1,0,1,2,0,0,3,1
579,5042,2,6,12,2,2,11,2,1,4,2,0,5,2,3,1,0,0,1,1,0,1,1,4,3,0
541,4489,2,6,0,0,2,1,1,2,8,4,1,3,3,4,1,4,0,1,0,1,3,0,1,3,0
562,4516,2,3,0,3,2,0,1,2,0,5,1,1,6,2,1,1,0,2,0,1,0,1,1,5,4
267,2104,1,4,6,0,1,1,1,0,2,2,1,5,4,1,0,0,1,0,2,0,1,2,0,5,1
602,5306,2,5,10,3,2,0,4,4,1,3,4,0,2,4,1,3,0,2,0,1,2,1,1,3,0
321,2650,2,5,0,2,2,3,0,0,3,4,1,1,4,3,1,1,0,0,0,4,2,0,1,3,1
460,3774,3,5,0,3,3,0,1,1,4,2,0,4,2,8,1,0,0,3,0,1,5,4,5,4,0
516,4389,1,4,0,2,1,3,2,2,4,4,3,9,4,7,3,1,0,2,1,2,2,3,2,4,1
629,5026,2,5,3,1,2,1,0,5,1,3,2,3,3,1,14,4,2,1,0,2,1,0,0,3,1
532,4604,1,5,0,0,1,1,2,0,1,4,3,3,4,5,1,1,0,2,0,1,3,3,1,2,0
502,4180,2,3,18,2,2,1,0,10,2,6,2,1,3,3,1,1,0,1,1,1,3,0,1,2,0
816,6492,3,4,0,1,3,8,2,2,0,5,0,2,2,4,0,2,0,1,1,1,2,0,3,2,0
318,2711,2,8,0,3,2,4,1,0,3,3,1,3,3,0,0,1,0,0,0,0,1,1,7,3,0
515,3982,2,5,5,3,2,1,0,4,3,7,4,2,2,5,0,2,3,2,0,2,2,1,0,4,1
859,7069,2,5,0,3,2,8,3,4,5,3,1,4,3,8,7,2,0,1,1,2,3,0,6,4,0
508,4293,4,5,10,1,4,0,2,0,0,1,6,0,6,1,0,0,0,2,0,1,2,1,0,2,1
701,5422,1,5,29,3,1,4,0,1,1,2,4,6,5,6,14,3,2,0,3,0,2,1,0,2,0
986,8459,3,5,0,4,3,1,3,14,4,9,3,2,4,3,1,2,0,1,0,2,1,1,3,5,1
623,5360,5,8,13,3,5,3,9,1,2,5,5,7,6,5,1,1,0,2,2,1,2,9,3,4,1
544,4559,2,2,0,3,2,4,1,2,4,9,0,1,3,3,1,2,0,1,0,0,2,0,1,2,1
652,5198,2,3,0,1,2,7,3,0,4,4,1,4,2,5,1,1,0,0,1,3,4,2,8,1,1
715,5989,2,7,0,2,2,7,1,2,6,4,2,11,6,7,1,1,0,2,3,1,3,2,8,3,0
646,5118,3,4,0,3,3,0,2,3,2,4,4,2,8,5,0,1,0,3,1,1,2,0,1,9,5
264,2105,2,4,0,1,2,0,0,3,0,5,1,3,1,0,0,0,0,1,0,0,1,1,0,2,0
681,5527,2,7,0,3,2,11,2,0,5,3,2,5,2,5,0,1,0,1,1,1,2,0,6,2,0
498,4219,1,4,10,2,1,1,0,3,4,7,3,2,5,10,1,0,0,2,0,4,1,3,0,2,0
169,1308,3,1,0,2,3,1,0,1,0,4,0,1,1,1,3,0,0,0,0,1,1,0,1,2,0
491,4262,1,4,0,2,1,0,0,2,2,6,2,2,4,9,5,3,0,2,0,2,2,2,1,4,1
580,4680,1,3,0,2,1,1,0,3,4,6,1,3,3,5,3,3,4,5,5,1,2,0,3,3,1
154,1350,3,0,0,2,3,2,1,1,1,3,0,4,2,1,1,0,0,1,0,1,3,0,4,2,0
642,5426,2,7,0,0,2,9,1,1,3,2,1,7,2,2,0,0,0,0,1,0,2,4,6,4,0
456,3849,2,3,4,2,2,0,0,8,1,5,1,3,3,1,2,0,0,2,4,1,2,1,0,2,1
747,5836,2,3,3,3,2,4,0,1,0,3,1,2,4,5,1,3,0,0,1,6,3,2,3,4,1
476,4031,1,4,40,3,1,1,1,7,2,4,1,3,3,13,0,2,0,1,0,2,2,2,4,2,0
559,4693,1,4,10,3,1,0,1,1,0,13,2,1,2,6,0,0,0,1,0,1,1,4,0,3,2
573,4881,1,4,25,3,1,1,1,1,1,3,10,1,4,0,0,3,1,5,0,0,1,2,1,2,0
703,6029,3,7,21,1,3,1,1,9,3,6,1,4,3,5,2,1,0,2,1,4,5,2,0,4,0
500,4301,3,7,0,3,3,5,1,0,3,4,2,5,3,4,2,3,1,1,0,0,1,2,1,4,0
523,4259,4,3,0,2,4,1,1,3,4,3,3,5,3,9,1,0,1,1,0,2,4,1,2,2,0
533,4421,3,5,0,2,3,3,1,1,4,4,2,3,3,5,1,1,0,1,1,1,4,1,12,2,0
886,7140,2,10,0,3,2,3,1,6,3,5,5,3,4,6,0,8,0,1,0,3,2,4,2,2,0
746,5743,2,2,20,3,2,13,3,1,1,3,2,3,2,4,1,2,1,2,0,0,1,3,7,1,0
511,3973,2,0,9,3,2,8,0,2,2,3,1,3,2,1,1,1,0,1,0,1,2,1,5,1,1
486,3920,2,3,0,1,2,4,1,1,3,7,0,3,3,11,1,2,0,1,0,2,2,1,1,3,0
457,3901,4,6,37,1,4,0,3,1,2,4,5,3,4,3,1,2,0,2,0,2,2,3,3,3,0
251,2033,2,3,1,1,2,0,0,1,1,2,0,2,2,3,1,0,0,1,1,0,3,0,3,3,0
797,6737,3,3,0,1,3,3,0,8,2,2,6,5,5,6,1,3,0,3,2,3,3,2,1,5,0
551,4659,2,5,0,2,2,10,1,3,4,3,0,4,2,4,1,0,0,2,2,0,4,2,6,3,0
565,4572,2,4,0,3,2,0,2,8,4,8,1,2,2,3,1,1,0,1,0,2,1,1,1,3,0
548,4366,3,1,3,1,3,1,0,3,1,4,1,2,3,3,4,1,0,1,0,1,3,0,1,1,0
862,7033,2,7,0,2,2,4,0,2,3,4,3,10,3,11,1,1,0,0,1,1,5,7,3,4,2
494,3922,2,5,19,2,2,0,1,2,2,4,4,2,14,1,0,0,1,2,1,1,1,0,0,3,2
643,5243,1,7,0,2,1,3,3,2,2,3,3,15,6,3,1,0,0,1,2,1,2,1,2,3,1
471,4008,2,6,0,3,2,2,0,4,2,8,1,3,3,4,1,5,0,2,0,1,2,1,1,3,1
555,4860,1,6,0,2,1,2,1,8,2,5,1,3,4,11,1,3,0,3,0,0,3,2,3,3,1
617,4902,1,2,15,2,1,4,2,1,3,4,2,9,6,6,1,2,1,0,2,1,4,1,5,1,6
617,4891,1,5,0,1,1,8,1,3,6,4,2,7,2,6,2,0,1,1,5,2,3,1,7,1,1
727,6273,1,4,40,3,1,4,1,0,1,2,5,8,6,5,3,1,0,2,1,1,2,4,0,3,3
575,4639,3,3,0,3,3,8,1,1,1,3,4,1,2,0,0,1,0,0,1,0,2,0,6,2,0
564,4881,2,9,0,3,2,5,1,1,5,4,1,5,3,6,2,6,0,0,1,2,3,0,3,3,1
532,4134,1,1,0,1,1,10,1,1,5,2,1,5,2,2,1,1,1,0,1,0,1,0,5,1,0
485,4171,3,4,0,2,3,0,3,2,2,4,3,3,12,4,1,0,0,1,2,1,1,2,1,8,5
646,5224,2,2,0,3,2,7,1,2,3,3,3,3,3,6,1,1,0,1,1,2,2,2,4,1,0
620,5264,2,6,7,3,2,2,3,4,4,3,3,3,4,16,0,1,0,2,1,2,1,2,2,3,2
538,4376,2,5,20,2,2,5,1,1,3,3,0,11,2,3,1,1,0,0,1,1,4,2,2,1,0
879,7132,2,4,0,2,2,7,2,3,16,4,2,4,4,7,0,1,0,2,0,1,2,0,7,1,2
1238,9757,2,6,0,1,2,6,0,5,2,3,4,4,3,8,16,1,2,1,1,4,2,1,2,3,0
740,6318,3,3,0,2,3,2,2,2,0,3,8,3,4,6,1,5,1,3,0,1,3,3,1,1,1
692,5652,3,7,8,3,3,2,1,8,4,2,6,2,5,5,8,3,0,3,3,1,7,0,3,4,1
722,5928,2,5,20,3,2,3,1,6,5,4,4,5,5,14,1,3,0,1,0,2,4,2,3,1,1
629,4846,5,2,4,0,5,0,4,2,1,1,6,2,5,4,1,0,1,2,0,1,4,1,1,1,1
520,4372,2,4,0,3,2,1,3,1,3,8,2,2,4,1,1,0,0,1,1,0,3,1,1,2,0
588,4949,2,7,3,3,2,10,1,0,1,5,3,4,3,4,1,2,0,2,1,0,2,2,5,2,1
551,4322,4,1,0,2,4,0,5,0,1,4,3,2,2,4,1,2,0,0,0,1,1,0,2,1,1
497,4176,2,4,0,2,2,11,1,0,3,2,2,3,2,6,0,0,0,2,2,1,1,5,7,1,1
510,3905,2,2,0,2,2,0,1,7,2,9,2,0,2,2,1,1,0,1,0,5,1,1,0,1,1
595,4783,2,2,0,1,2,0,2,1,2,3,2,4,2,3,1,0,0,1,2,0,3,0,2,3,0
708,4924,2,3,0,1,2,0,0,2,1,4,0,1,2,4,10,1,0,1,0,1,1,0,1,1,1
182,1353,2,0,7,2,2,0,1,0,0,5,2,1,7,1,1,1,0,0,1,1,0,0,0,1,1
613,4605,1,6,0,1,1,1,1,2,1,3,1,3,4,4,7,1,0,1,2,1,2,2,5,2,0
765,5793,1,3,20,1,1,1,1,0,2,3,8,1,2,1,0,1,1,2,0,0,2,0,0,3,0
563,4447,3,1,0,2,3,0,3,0,2,2,3,5,11,1,1,1,1,0,2,0,3,2,1,2,1
898,7463,4,9,10,3,4,3,5,6,4,4,5,6,5,4,1,2,0,2,1,1,3,9,3,3,3
699,5446,1,4,0,1,1,2,0,0,0,2,4,4,8,2,0,2,0,0,6,0,2,3,1,2,0
606,4755,3,7,0,3,3,4,0,2,3,3,1,11,5,4,1,1,0,3,1,0,3,1,2,3,3
1650,13645,3,10,0,4,3,1,1,7,3,8,8,5,6,7,0,3,0,5,1,2,4,5,0,5,2
693,5460,2,5,0,3,2,1,1,4,0,6,1,4,2,4,1,1,0,2,0,6,2,1,1,3,0
505,4216,2,2,17,1,2,2,4,4,1,3,1,2,4,4,3,2,0,1,1,1,3,1,2,2,0
613,4965,3,0,0,2,3,0,1,0,0,8,6,1,3,4,2,4,0,5,0,1,0,0,1,2,0
689,5985,4,6,18,3,4,3,2,2,2,5,4,5,3,4,1,1,0,3,0,1,2,6,1,2,1
388,3265,1,4,0,2,1,2,0,2,4,5,2,5,1,5,1,1,0,1,0,2,2,3,1,2,1
802,7019,2,8,20,2,2,6,0,8,6,5,0,6,2,6,1,1,0,1,0,1,3,4,3,3,1
457,3422,2,1,0,2,2,2,0,2,0,10,1,3,5,5,2,1,0,1,1,1,1,0,0,3,2
426,3592,3,4,5,2,3,5,1,0,0,2,0,5,7,7,9,1,1,0,2,1,0,3,3,6,1
747,6214,2,6,0,2,2,7,2,1,3,4,1,2,2,6,1,3,0,1,1,1,2,2,5,2,0
530,4323,2,3,0,1,2,2,2,0,3,1,4,5,12,4,2,0,0,3,2,1,3,2,2,2,5
609,4795,2,3,0,1,2,9,1,1,3,3,1,6,3,6,1,1,0,0,1,1,2,2,7,1,1
579,4867,2,6,30,2,2,3,1,2,3,4,10,2,3,5,0,1,0,3,1,1,2,4,2,3,0
717,5768,2,4,0,3,2,10,1,2,0,3,2,7,2,4,1,0,0,1,1,1,3,4,2,1,0
