text,label
coceo jillofalltrades willing relocate closer company summary handson producer effective bringing project concept reality expert personnel project management passion overseeing entire production great idea morphing great inspiring entertaining film short music video summary skill freelance medium production crew member onset office experience extensive experience dslrs lighting equipment talented creating producing supervising budgeting diverse range network independent production detailorientated committed creating highquality finished product skilled editor background final cut pro 7x adobe software experienced development production postproduction strong sense grasping visual aesthetic excels relationshipbuilding organization making sound judgment pressure within tight deadline production experience 092013 current coceo jillofalltrades company name city state create budget form call sheet production schedule findhire human material resource liaison production team client conduct research project department company rentbuy production gear equipment ensure highquality shoot produce edit direct write film digital medium content website includes movie music video shortfilms etc update social medium page youtube facebook instagram twitter take online course better company branding growing following social medium create unique inspirational concept video brand target audience 1335years old create manage dream website make unique colorful graphic website social medium outlet via photoshop illustrator organize produce event film shoot workshop art showcase dream theworkshoot series brand dream message purpose company create business plan finding investor client corporate clientle liaison anyone company want connect dream train incoming intern employee 082015 082015 ac crew member company name city state collaborated team leadership key stakeholder key editing production decision operator canon eos camera capture music video give artistic visual perspective capture cinematic purpose storytelling location scouting storyboarding drafted film budget monitored expenditure set equipment production day light camera music etc 082014 082014 production crew member contracthire company name city state answering directing phone call picking dropping equipment payroll documentation lunch etc maintaining office craft service office supply assisting wardrobe crew ad producer distributing ndas ensuring signature production crew member assistant breakdown set apart clean crew 092013 082014 multimedia intern company name city state film direct edit event campus commencement conference open house convocation etc assist direct edit produce student projectsfilmsshorts scriptwriter script reviser student film personal film offcampus production develop preproductions storyboards budget form casting call production meeting active 1st production assistant organize schedule delegate work crewmembers etc assist msu spokesman newspaper medium journalist need manage rental equipment dmc create digital medium multiple department campus assist live taping msus bear tv 082013 022014 intern company name city state location scouting mfics interview transcribe interview mfic assistant editor real marylander reel job gather information maryland current film market arrange consolidate workload meet deadline stress importance teamwork 012014 012014 production assistant temphire company name city state handled performance contract talent release form minor release form confidential audition result registered potential contestant along family friend file production contract production office load unload production equipment direct traffic answer question 2000 contestant helped head producer maintain direct organize contestant audition room 012013 092013 production intern company name city state support development production spicerack production inc help create design website conduct script breakdown contribute scripttreatment change research topic proposal help organize show funding equipment producer talent manage direct spiceracks social medium network twitter facebook tumblr instagram etc accompany staff crew remote shoot possible assist producer assigned education 2014 bachelor fine art filmtv production screenwriting morgan state university city state usa gpa gpa 37 gpa 37 magna cum laude honor graduate 2008 high school diploma colony high school city state language beginner spanish chinese mandarin skill mac pc user experienced canon eos dslr camera operating system advanced proficiency microsoft office word excel powerpoint outlook publisher adobe photoshop premiere illustrator lightroom expert final cut pro x expert social medium outlet twitter facebook vimeo instagram linkedin pinterest wordpress tumblr blogger snapchat vine indiegogo kickstarted marketing skill creative strategy social campaign etcwithin platform,14
insurance specialist summary accomplished communicator mediates effectively us negotiating persuasion skill achieve consensus proficient account management training project management building strong relationship proven ability streamline operation education troubleshoot problem area demonstrated history successful administration effective issue resolution providing highquality leadership managing individual varying background skill spreadsheet management po system microsoft office proficiency advanced m office suite knowledge medical billing microsoft excel certified administrative support specialist quickbooks expert employee training invoice processing advanced clerical knowledge microsoft excel marsha systemfosse system experience insurance specialist 042017 current company name city state processed application payment correction endorsement cancellation developed implemented monitored new underwriting guideline agency compiled coverage rating information accessible format submitted uptodate activity production log agency management review researched coverage premium option supplied client best coverage available finalized maintained type personal line insurance policy within agency front desk agent 122015 current company name city state dispensed guidance direction authorization carry major plan reviewed sale price operating cost ensured work accomplished safe manner accordance established operating procedure practice handled telephone inquiry documented business requirement functional specification training procedure managed quality communication customer support product representation client interacted customer retail buyer followup shipping status expedited order promptly responded general inquiry member staff client via mail email fax performed store opening duty including counting cash drawer checking equipment proper functioning public relation 092011 062012 company name city state identified customer need market research analysis defined project company vision strategy tactic researched negotiated implemented tracked advertising public relation activity evaluated managed new strategic business opportunity expanded product company recognition national press support sale marketing team organized public appearance lecture contest exhibit increase product awareness billing coding 072010 082010 company name city state obtained information contacting appropriate personnel patient organized file color code entered information computer database retrieved requested file delivered appropriate personnel reviewed file check complete accurate information processed routed incoming mail public relation 082011 052017 company name city state identified customer need market research analysis defined project company vision strategy tactic organized public appearance lecture contest exhibit increase product awareness worked management identify trend development might influence pr decision strategy researched negotiated implemented tracked advertising public relation activity education training high school diploma 2011 jones senior high school business administartion 2017 southern university city state united state personal information majorette twirler dancer volleyball affiliation walk life st joseph hospital willing relocate anywhere additional information employee month march 2016 skill account management administrative support advertising art business management call center clerical closing color client client customer satisfaction customer service customer service customer support database direction email employee training fax functional invoice processing machine operation market research analysis medical billing microsoft excel mail microsoft office m office suite payroll personnel po pr public relation quality quality assurance quickbooks retail safety sale script shipping spreadsheet telephone vision additional information majorette twirler dancer volleyball affiliation walk life st joseph hospital willing relocate anywhere additional information employee month march 2016,21
c general construction worker summary hardworking year experience industry worksite resourceful experience handling material operating machinery supporting overall team project need indepth knowledge compliance mandate governing site worker safety singularly focused helping crew complete skilled work deadline efficient manufacturing construction along dedication getting job done right punctual bringing diligent energetic approach year experience working within team complete various project ontime budget comfortable lifting heavy machinery safely operating jobrelated equipment tool well good communication skill make well rounded candidate job skill hand tool operation standard operating procedure understanding basic welding skill safety behavior expertise forklift driving equipment maintenance material handling leadership conflict resolution problem resolution collaboration decisionmaking work ethic organizational skill maintenance repair troubleshooting experience company name city state general construction worker 122020 current collected removed debris work site maintain team productivity minimize safety hazard reduced wasteful spending accurately cutting baseboard trim material according specification measured marked opening distance prepare site trim stair installation collaborated multiple team complete largescale housing project promoting teamoriented atmosphere maintained clean safe working environment removing waste job site prior shift completion install door trim baseboard custom stair contractor specification company name city state quality inspector 102017 112020 inspected titanium stainless steel carbon steel product work process determine compliance handled measured mixed chemical following prescribed method testing requirement reviewed maintenance document msds record completion accuracy prior archiving completion tracked finding updated computer tracking system documented assessment marked finished product grade accepted rejected designation completed evaluation properly using various gauge tool equipment recommended corrective action minimize rate product defect inspected tested measured material product installation specification conducted routine visual inspection prior work uncover issue compliance tolerance documented filed maintained proper inspection record quality assurance document interpreted classified production quality data multiple product measured product dimension assess compliance specification notified supervisor production problem helped identify correct concern conducted material inspection incoming material assessed finished item defect ordered reworks eliminate irregularity observed employee fieldwork usage material quality consistency trained new employee perform document quality inspection audit resolved quality issue final inspection escalated major problem quality manager inspected quality finished product making minor repair meet project expectation performed quality control duty responsibility including inspecting maintaining traceability completed timesheets traceability form final documentation time forklift crane certified maintained shipping receiving cut material exact requirement made customer specification cold hot stretched material set customer specification helped different team different area needed trained comply osha standard regulation company name city state fuelercashiersnow removal 092016 042017 removed properly disposed snow public safety assisted purchase locating item signing reward program resolved issue cash register card scanner printer worked closely frontend staff assist customer maintain satisfaction level increased sale suggesting specific purchase customer observed company return policy processing refund including inspecting merchandise wear damage processed transaction per day exceptional accuracy promoted specific item option drive sale achieve addon purchase trained new team member cash register operation stock procedure customer service monitored sale event added new merchandise rang purchase maintained high productivity efficiently processing cash credit debit voucher program payment customer assisted management completing endofday count securing fund prevent loss theft processed sale transaction accurately promptly prevent long customer wait time helped customer find specific product answered question offered product advice inspected item damage obtained replacement customer properly verified customer identification alcohol tobacco purchase assisted customer account update new service addition promotional offer wiped counter conveyor belt remove debris maintain cleanliness resolved issue regarding customer complaint escalated worsening concern management remediation learned role department provide coverage keep store operational completed daily recovery task keep area clean neat maximum efficiency operated cash register collected payment provided accurate change wrapped item bagged purchase properly prevent merchandise breakage received payment merchandise issued receipt welcomed customer offering assistance help find necessary store item refueled semi truck removed snow debris washed window safety company name city state general construction worker 062015 092016 assisted distribution tool material equipment skilled worker prepared site concrete work breaking damaged concrete leveling contouring ground assisted electrical plumbing carpentry team completing basic semiskilled work collected removed debris work site maintain team productivity minimize safety hazard read understood specification drawing blueprint complete accurate highquality work signaled equipment operator help align machinery movement smoothly transfer material operating maintaining excavator loader skid steer bulldozer backhoe organized maintained tool equipment enhance work efficiency assisted project planning measuring distance marking location using tape measure measuring tool met company osha safety guideline work site operation minimize worker risk used pick shovel dig spread level dirt gravel maintained clean safe working environment removing waste job site prior shift completion education training sandy creek high school city state high school diploma 062016 20152016 gulf breeze high school city state 20132015 citi city level 1 heavy equipment repair operation diploma heavy equipment operation 062016 certification forklift certified overhead crane certified truck loading unloading certified osha 10 hour course certified,11
public relation specialist professional summary public relation communication specialist adept medium relation special event coordination issue management community relation skill deadlineoriented strong creative vision event planning strong communication skill medium relation communication management natural leader creative writing diversity trainer strategy development public relation information gathering work history public relation specialist 092019 current company name city state generated implemented medium pitch client entertainment medical fitness tech industry communicated medium weekly build relationship optimize press coverage developed campaign increase public awareness company engage customer coordinated press release handled press inquiry company forged strong medium relationship public relation goal wrote press release routine use crisis management contributing writer camera host 082011 current company name city state conducted extensive research entertainment wrote several longform piece networked various industry leader expert gather multiple perspective issue wrote produced compelling investigative human interest story celebrity iconic news subject captured reported postshow recap highlighting success opportunity improvement traveled location write report firsthand experience introduced fresh new angle previouslyreported material update inform reader lead camera host excelled within oncall journalism position blending experience passion ensure timely comprehensive reporting interviewed high profile guest entertainment sport industry wrote factually correct concise engaging news story within tight deadline researched potential news feature story timely quality distribution public managed competing deadline efficiency completed thorough research assigned topic utilized exceptional writing editing proofreading skill produce engaging errorfree content followed beat source contact lead gather information story applied understanding public opinion social medium traditional medium use create engaging attentiongrabbing story director operation 082003 082018 company name city state supervised 200 stamping assembly employee maximum productivity multiple location reduced project downtime oversaw safety various certification process developed deepened relationship form lasting loyal partnership hired coached trained staff monitored performance offered mentoring junior team member limited financial discrepancy reviewing approving billing invoice expense report assisted executive decisionmaking strategy planning initiating productive relationship management team serving key contact various personnel issue directed safety operation maintained clean work environment adherence fda osha requirement grew business creatively driving sale maintaining cost control drove sale effectively managing several multiunits within facility built customer employee loyalty effectively implemented operational strategy delegated assignment based site plan project need knowledge individual team member collaborated management technical crew member fellow supervisor organize efficient site operation achieve demanding schedule target boosted team productivity contest incentive staff education bachelor art communication fayetteville state university city state graduated 38 gpa member alpha kappa alpha sorority graduated summa cum laude member alpha psi omega honor fraternity majored speechcommunications theater minored biology skill deadlineoriented strong creative vision event planning strong communication skill medium relation communication management natural leader creative writing diversity trainer strategy development public relation information gathering work history public relation specialist 092019 current company name city state generated implemented medium pitch client entertainment medical fitness tech industry communicated medium weekly build relationship optimize press coverage developed campaign increase public awareness company engage customer coordinated press release handled press inquiry company forged strong medium relationship public relation goal wrote press release routine use crisis management contributing writer camera host 082011 current company name city state conducted extensive research entertainment wrote several longform piece networked various industry leader expert gather multiple perspective issue wrote produced compelling investigative human interest story celebrity iconic news subject captured reported postshow recap highlighting success opportunity improvement traveled location write report firsthand experience introduced fresh new angle previouslyreported material update inform reader lead camera host excelled within oncall journalism position blending experience passion ensure timely comprehensive reporting interviewed high profile guest entertainment sport industry wrote factually correct concise engaging news story within tight deadline researched potential news feature story timely quality distribution public managed competing deadline efficiency completed thorough research assigned topic utilized exceptional writing editing proofreading skill produce engaging errorfree content followed beat source contact lead gather information story applied understanding public opinion social medium traditional medium use create engaging attentiongrabbing story director operation 082003 082018 company name city state supervised 200 stamping assembly employee maximum productivity multiple location reduced project downtime oversaw safety various certification process developed deepened relationship form lasting loyal partnership hired coached trained staff monitored performance offered mentoring junior team member limited financial discrepancy reviewing approving billing invoice expense report assisted executive decisionmaking strategy planning initiating productive relationship management team serving key contact various personnel issue directed safety operation maintained clean work environment adherence fda osha requirement grew business creatively driving sale maintaining cost control drove sale effectively managing several multiunits within facility built customer employee loyalty effectively implemented operational strategy delegated assignment based site plan project need knowledge individual team member collaborated management technical crew member fellow supervisor organize efficient site operation achieve demanding schedule target boosted team productivity contest incentive staff,21
mineralogy engineering intern summary passionate graduate student extractive metallurgy solid industrial experience diverse academic background strong leadership relationshipbuilding skill education colorado school mine 2016 master science material metallurgical engineering city state usa thesis work comprises flotation fundamental including zeta potential contact angle adsorption density well lab scale flotation expected graduation date may 2016 aalto university 2014 material metallurgical science city finland european mineral engineering course studied plant automation metallurgical plant design flotation university miskolc 2013 mineral processing city hungary european mineral engineering course focused mineral processing including comminution agglomeration wroclaw university technology 2013 material metallurgical engineering city poland european mineral engineering course took course hydrometallurgy biometallurgy pyrometallurgy mineral economics colorado school mine 2013 bachelor science material metallurgical engineering city state usa graduated honor cum laude experience company name june 2014 september 2014 mineralogy engineering intern city state working lab pilot plant scale project mineral processing including flotation magnetic separation screening company name may 2013 august 2013 metallurgical engineering intern city state developed performed study several quality issue anode production collaborated operation technical maintenance ensure implementation project conducted laboratory work xrdxrf measurement ore company name may 2012 august 2012 corrosion material engineering intern city state researched reviewed differing pipeline coating technology academia realm conducted evaluation existing commercially available coating provided suggestion use company name june 2011 august 2011 primary process intern city state provided assistance technical operation primary process quality pilot plant developed performed study several quality issue created report laboratory result encompassed solution quality problem produced plan new expansion plant affiliation society mining metallurgyand exploration tau beta pi engineering honor society blue key honor society material advantage alpha phi international intercollegiate mining game accomplishment cumulative gpa 367 cum laude involvement tau beta pi engineering honor society director scholarship 2012 skill metallurgical metallurgical engineering fundraising mec exploration metallurgy laboratory operation maintenance xrf coating corrosion material engineering pipeline,15
business owner summary resultsdriven management professional extensive experience largescale business entrepreneurial endeavor innovative leadership market research identification new business opportunity recognized effective leader excellent interpersonal communication ability work well diverse team setting handling multiple task meet important deadline work experience business owner february 2002 january 2009 company name city state planned created executed womens contemporary clothing store idea opening managed function store operation developed engaging visuals increased sale enhancing consumer experience produced novel unique concept merchandise presentation established close tie customer ensure repeat business apparel production coordinator march 1994 april 2001 company name city state generated sketch tech pack missy apparel line ensured quality control standard area lab dip print approval strikeoffs knowledge lab dip process procedure facilitated daily communication international domestic office business owner october 1997 february 2000 company name city state planned created executed womens contemporary clothing store developed private label brand target customer initial design bulk production supervised fitting reviewed sample provided fit comment garment construction shopped competition store regularly identify opportunity label trend built reputation credibility responsiveness vendor sweater production coordinator january 1990 may 1994 company name city state responsible research design development missy sweater line provided design expertise reflected trend focusing key detail made work broader audience communicated international factory daily basis provide sample comment stage development process created color seasonal trend analysis concept idea silhouette presentation mood board education bachelor art fine art painting university colorado city state associate art fashion merchandising art institute colorado city state,3
engineering managersenior mechanical designer executive summary operation manufacturing engineering manager 12 year experience highvolume global operation support automated production equipment design layout support custom machinery proven record leading multiskilled team drive project predevelopment postdevelopment cycle increased operational profitability enhancing process visionary forwardlooking pioneering passion challenging project leadership style highly resultsoriented professional knowledge strength global operation management personnel management autocad v1420082010 budgeting planning forecasting training staff development six sigma vendor kanban contract lean manufacturing autocad inventor 2010 product cost reduction team leadershipteam building boschitem software new product development organizationtime management ansi drawing standard inventory controlcycle count total quality management mechanical design project management customer service m office suite roi analyzes safetysecurity virtual gibbs professional experience engineering managersenior mechanical designer january 2001 january 2015 company name city state planned directed coordinated operation multiple branch across globe responsible formulate company policy budget developed longterm approach redefined problemsopportunities anticipation changing business condition coordinated directed project making detailed plan accomplish goal analyzed technology resource need market demand plan assess feasibility project organized material purchase storage manufacturing multiprogram production created assembly drawing include bill material detail drawing manual gridlok compliant tooling system integrated airline valve cylinder plc product line offering electropneumatic control system utilized autocad 20082010 rapidly integrate automatic complaint tooling module range existing electronics manufacturing equipment based upon engineering vendor customer input responsible month end calculation cost sale thru spreadsheet analysis year end presentation future project goal team work sale manager distribution network recognized redesign improvement speed quality reliability several existing product offering reducing manufacturing cost 28 plant managerproject manager january 1997 january 2001 company name city state project management assembly automation system medicalpharmaceutical application budget 120k responsible longterm highprofile project inception final product outcome participated team review assigned project task accordingly hired organized individual subcontractor necessary complete project coordinating schedule ensured project moved forward timely costeffective manner make change adjustment completed final inspection report project responsible oversee employee production efficiency making sure plant running smoothly quickly efficiently safely required monitor production equipment make sure stay good working order repair replace equipment needed created cost justification organized purchase full house machine shop including 3 cncs 5 bridgeport machine designed developed built several assembly station subsystem manufacture magnetic storage device connector assembly program packaging equipment mailer semiconductor precision machinist january 1993 january 1997 company name city state completed set operation variety machine tool produce precision part instrument fabricated modified repaired mechanical instrument fabricated modified part make repair machine tool maintain industrial machine applying knowledge mechanic shop mathematics metal property layout machining procedure handled gcode programming metalworking several variety cnc machinery organized production control work recording measurement system education autocad 2001 penn state city state general diploma 1991 faith christian academy skill assembly autocad automation budget budget cnc electronics layout machine tool machinery market material mathematics mechanical network packaging plc policy presentation programming project management quality recording sale spreadsheet team work,15
assistant teacher summary organized professional experience fostering cohesive student learning environment experience working student ability us effective efficient method teaching focusing individual need student highlight excellent classroom management datadriven curriculum effectively work parent differentiates instruction collaborates colleague cprfirstaid certified sei endorsed special edu certified dual certified competent smartboard technology elected member school site council experience 092014 current assistant teacher company name city state worked cooperatively special education teacher modify curriculum special education student according individual education plan applied progressive teaching principle class 9 socialemotional student taught social study math grade 8 established enforced rule behavior procedure maintaining order received high remark creativity classroom lesson plan instructional technique student parent faculty 092014 062014 teacher assistant company name city state collaborated severe special education teacher order best meet academic specific need individual student resource inclusion setting created condition socialemotional student make academic life skill gain kept consistent communication parent address student weekly progress 092013 082014 severe special education paraprofessional company name city state worked cooperatively teacher modify curriculum special education student according individual education plan supported modified curriculum general education setting order best meet need student worked 11 severe disability provided 11 support job coach alternative setting assisted severe special education explicitly teaching life skill group 7 student education may 2016 master art american international college city state moderate disability 512 sei endorsement 372 gpa may 2013 bachelor art emmanuel college city state bachelor art history concentration secondary education qualification moderate disability initial license history 812 preliminary license sei endorsement severe disability initial license pending,23
accountant professional summary resultsoriented organized bilingual accounting finance professional 10 year extensive diverse accounting auditing finance experience experience aspect financial reporting accrual managerial cost accounting reporting system operational analysis human resource function acceptance expanded responsibility exceptional performance knowledge accounting theory principle practice regulation including fasbgaap sox compliance cpa candidate analytical problem solving decisionmaking performance productivity improvement teambuilding leadership payroll accounting tax accounting financial analysis strategic planning project inventory management staff management skill work history 012014 current company name city state full service accounting firm service include assistance tax business affair compile analyze financial information prepare financial statement formulation corporate tax return private corporate client maintaining general ledger including posting adjusting closing journal entry analyze financial transaction ensure recorded appropriate general ledger account make necessary correction journal entry needed properly reflect financial position company continued v mercado p 2 accountant 011999 current company name city state one largest stone structural steel fabricator south suburb service include design fabricate architectural stone array client includes residential commercial building financial institution accountant oversee financial accounting function 15 million construction company report directly owner providing financial data analytical report maximize profit cost saving alternative responsibility include assist preparation coordination monthyearend closing ensuring financial statement accurate compliance generally accepted accounting gaap requirement assist owner production monthly financials management report executive reporting package responsible fixed asset management includes entering new asset booking depreciation asset disposal inventory analysis audit finished good raw material perform financial analysis track variance profit initiative generate profitability report fullyear forecast report participate annual budgeting process perform cost plan track weekly monthly report management manage full cycle ap disbursement including bank account reconciliation journal entry monthly accrual general ledger formulate weekly payroll yearend w2s ensure compliance federal state local tax prepare tax return sale use tax quarterly yearend corporate payroll tax return compliance irs requirement oversee employee benefit including health dental vision insurance 401k commercial insurance play key role annual audit preparation audit schedule documentation external insurance auditor participated various project improve process efficiency overall timeliness accuracy financial information participated evaluation development cost saving revenue generating opportunity recognized potential problem implemented innovative solution trading assistant 011996 011999 company name city state joint venture created 2003 former nissho iwai american corporation metal one america supply chain management focused steel steelrelated product service include global material sourcing logistics coordination trade finance program management prepared report analyzed audited internal billing coordinating delivery accuracy great attention detail maintained high level customer satisfaction business communication international subsidiary mexico japan preparation documentation import export shipment executed account receivable reporting enhancement reconciliation procedure improved customer service satisfaction annually streamlined inventory system operation performing thorough inventory tracking designed implemented cost control improve profitability negotiated contract including delivery point term price export import duty education master business administration accounting 1 2013 lewis university city state gpa cum laude accounting cum laude bachelor art robert morris university city state gpa accounting magna cum laude accounting magna cum laude hr block tax course wiley cpa excel review affiliation acfe association certified forensic examiner skill accounting accountant account receivable accrual ad ap attention detail benefit billing budgeting business communication closing contract cpa client customer satisfaction customer service delivery documentation essbase finance financials financial financial accounting financial analysis financial statement fixed asset general ledger hyperion insurance inventory logistics material access excel powerpoint microsoft word enterprise oracle payroll profit program management quickbooks reporting sale sap fluent spanish supply chain management tax tax turbo tax view vision yearend,0
consultant summary 7 year professional experience master degree computer application worked mainly java jee programming language passionate clean code programming skill emergent design technique hand experience testdriven development tdd behaviordriven development bdd test automation script deliver high quality product good java performance improvement reliability experience good knowledge achieve highavailability continuous integration good understanding relational nosql database experienced development process using agile scrum well versed deutsch culture tradition worked deutsch client colleague five year stayed client location berlin germany around two year passed german a1 language certification exam currently pursuing a2 highlight java jee web service jsp servlet strut jdbc jms mdb jmx spring ioc spring mvc rest spring security spring remoting spring amqp hibernatemybatis maven mockito wiremock jmeter gatling junit rabbitmq ibm mqseries service oriented architecture soa enterprise service bus osb business process execution language soapui bpel web service xml xsd xslt xpath xquery soap spring mvc restful service json xml web serverstools tomcat eclipsespring tool suite sts maven jetty plugin oracle weblogic 11g soa server jdevelopper 11x oracle weblogic11g oracle service bus osb oepe websphere application server 70was 60 rsaibm rational application developer rad 60ibm database oracle 11g javadb derby hsqldb mysql scripting language javascript html version control gitstash subversion svn utility uml enterprise architect 75 ea ldap jexplorer mqexplorer atlassian stack jira bamboo confluence puppet development platform operating system mac o window 2000xpwindows7 linux quality assurance robustness sonar performance improvement using jprofiler visualvm elk stack java melody api monitoring experience company name january 2013 march 2015 consultant city project identity access management iam adp dealer service provide service automotive dealer help various web based application identity access management provides authentication authorization user managementuser provisioning single sign sso federation service oauth application designed developed restful apis using spring framework secured apis oauth20 basic authentication protocol implemented rabbitmq api integration thru spring amqp spring integration implemented pivotal gemfire inmemory database achieve highperformance handle high load authorization service implemented mybatis persistence framework identity service used oracle rdbms user store implemented liquibase identity authorization improved meaningful unit test coverage till 90 organized qa wrote integration test case performance test case using jmeter gatling scala respectively used mockito wiremock mocking framework improved api performance 200 worked metricsmonitoring tool like elk elasticsearch logstash kibana stack api dashboard used ca siteminder authentication sso provider implemented several java utility part innovation helped team many time showcased working software product management stack holder enthusiastic learning new web technology train team company name october 2010 december 2012 senior associate software developer city tsystem gmbh software arm deutsch telekom tcom provides vast variety telecom solution cognizant tsystems strategic business partner sofia telecom provisioning system developed provide management console manage various element manager like cucm novatec cisco voice gateway sofia provisioning system get order various external system according order sofia provisioning system delegate order respective module implemented soap web service utilising oracle soa suite implemented md repository schema wsdl used jdeveloper implement business process execution language bpel used oracle service bus osb service integration implemented various service ip phone like call waiting call forwarding speed dial change pin service exposed xml restful service using osb worked spring mvc application sofia ui created database adapter top database object osb implemented utility data synchronization synch data various external system sofia database learned completely new technology like osb provided training coaching team member project business logic technique blt company name october 2007 october 2010 associate city blt os system thome investigate reserve dsl connection place europe basis parameter like telephone number act intelligent interface northbound system southbound system implemented service s1 s2 s3 s4 northbound system mentioned service meant carry special process preorder end result entire process preorder updated e2e implemented service integration using jms mdb form xml message ibm mq series used xbean message transformation implemented blt admin console using html jsp javascript strut framework education rgpv university june 2004 master computer application india vikram university june 2001 bachelor commerce india language fluent english hindi basic germana1 skill adp api architect 75 automotive basic business process cisco coaching com ca version control database dsl eclipse fluent english xml gateway german hindi html ibm ibm mq series ibm mqseries innovation ip java jms jsp javascript jdbc json ldap linux logic mac o memory access windows7 window 2000 mvc mysql enterprise operating system oracle developer os product management qa quality assurance rad 60 oracle rdbms servlet scripting soap strategic strut telecom telephone phone tomcat uml utility web server weblogic websphere xslt,12
construction worker summary motivated hard working individual willing learn accomplish task giving ive always dependable reliable motivated get along well others exceed expectation thrives fastpaced environment work complete project quickly efficiently experienced construction laborer knowledgeable tool material method used road construction highlight demolition asphalt excellent driving record strong communication skill osha certified construction worker union local 265 accomplishment residential construction sandbagging traffic control laying liner accomplishment lead crew 6 general construction laborer worker year experience construction worker march 2012 october 2014 company name city state planted plant ground cincinnati city park cleaned park construction worker march 2008 march 2012 company name city state flagged traffic set traffic control construction worker august 2005 february 2008 company name city state general cleaning college dorm year helping foreman needed assist ceiling tile construction worker painter june 2005 current company name city state painting cleaning remolding house apartment skill painting education high school diploma 1 1985 west fulton high school city state united state drexel j thrash training center,11
teacher summary elementaryschool teacher many year success teaching class developing childrens learning abilityagility known superior communication skill child parent staff desire inspire motivate child achieve best able inspire comfort build selfesteem demonstrating sound work ethic cultural sensitivitydiversity flexibility creativity mature professional teacher adapts new situation technology ease adept lesson planning classroom management enthusiastic teacher superb leadership communication skill easily cultivates trusting productive relationship student parent teacher administration dedicated studentfocused teaching professional committed providing wellbalanced supportive engaging learning environment student dedicated educator committed creating classroom atmosphere stimulating encouraging supportive student highlight critical thinker title knowledge ieps knowledge learning assessment decisive flexible adaptive calm pressure mississippi teaching certificate elementary education endorsement urban public school background standardized testing technique accomplishment named teacher year 2009 experience teacher 012009 current company name city state observed assessed student performance kept thorough record progress implemented variety teaching method lecture discussion demonstration set communicated ground rule classroom based respect personal responsibility tutored child individually small group help difficult subject taught afterschool summer enrichment program scheduled held parentteacher conference keep parent uptodate childrens academic performance established positive relationship student parent fellow teacher school administrator employed broad range instructional technique retain student interest maximize learning implemented remedial program student requiring extra assistance took appropriate disciplinary measure student misbehaved improved student reading level guided reading group whole group instruction accepted coaching fellow teacher administrator immediately incorporated feedback worked outside normal hour available answer parent student question used childrens literature teach reinforce reading writing grammar phonics enhanced reading skill use childrens literature reader theater story time taught student various stage cognitive linguistic social emotional development taught student exercise problem solving methodology technique test differentiated instruction according student ability skill level encouraged parent take active role child education employed wide variety fiction nonfiction textual material encourage student read independently adapted curriculum fit student need provided individual smallgroup instruction necessary developed lesson plan class material combined instruction demonstration clearly communicate objective class used variety classroom strategy lecture group discussion inquiry discovery maintained pleasant learning atmosphere class established reinforced standard behavior kept progress note made report tracked academic social development assigned graded homework class work prepared test taught interpersonal skill resolved student problem timely sensitive conferral parentsteachersadministration teacher 012007 012009 company name city state planned prepared delivered instructional activity create environment child actively engaged learning experience identified adapted teaching resource order meet varying need child different learning ability learning ability special education need offered plan enhancement child encouraged engaged learning process maintained accurate teaching record monitored learning performance provide feedback progress prepared evaluated student performance monitor progress researched utilized variety learning material resource technology method internetlearning library team learning support develop classroom environment advised monitored child use new learning material teaching equipment communicated cooperatively peer colleague parent meet teaching goal ethical standard participated training program educational course keep date new teaching method new development teaching resource applied appropriate disciplinary measure necessary teacher intern 082006 122006 company name city state researched county curriculum guideline develop implement longterm unit plan daily assignment worksheet art literature seventh grade inclusion class collaborated special education teacher tailor instruction accommodate learning style classroom evaluated performance behavior social development student utilized various medium topresent lesson including powerpoint presentation visual art document camera comic life promoted student achievement daily implementing positive behavior intervention support pbis participated weekly team meeting discus behavioral academic intervention seventh grader initiated maintained contact parent discus student success intervention education bachelor science reading 2006 delta state university city state english social study professional affiliation mississippi department education jackson m 2006 renewed 2011 skill academic art interpersonal skill instruction lesson plan note material meeting powerpoint camera progress teaching training program microsoft excel microsoft office,23
